999742748,,1432139972.831840000,956,
800064752,,1432139972.831849000,956,
2121700533,,1432139972.831991000,956,
299003641,,1432139972.832000000,956,
1663120135,,1432139972.832009000,956,
2103242021,,1432139972.832125000,956,
1228846428,,1432139972.832135000,956,
224564850,,1432139972.832146000,956,
1862250361,,1432139972.832211000,956,
1043984375,,1432139972.832227000,956,
601712772,,1432139972.832246000,956,
341112774,,1432139972.832263000,956,
2019058593,,1432139972.832578000,956,
1798966249,,1432139972.832600000,956,
2048833787,,1432139972.832671000,956,
1889039358,,1432139972.832689000,956,
1975670123,,1432139972.832731000,956,
3000985,,1432139972.832749000,956,
1534374745,,1432139972.832769000,956,
1608010262,,1432139972.832823000,956,
481610734,,1432139972.832942000,956,
2112674409,,1432139972.832956000,956,
1443135504,,1432139972.832965000,956,
1454515883,,1432139972.833006000,956,
2089799444,,1432139972.833046000,956,
1860837733,,1432139972.833055000,956,
396324904,,1432139972.833074000,956,
1605386085,,1432139972.833094000,956,
1695597332,,1432139972.833110000,956,
1980778325,,1432139972.833126000,956,
2139944889,,1432139972.833165000,956,
865227514,,1432139972.833258000,956,
246843039,,1432139972.833279000,956,
1719829704,,1432139972.833486000,956,
635283561,,1432139972.833538000,956,
2121886124,,1432139972.833670000,956,
127016729,,1432139972.834021000,956,
1726631193,,1432139972.834042000,956,
31980479,,1432139972.834051000,956,
1572837764,,1432139972.834093000,956,
2107795054,,1432139972.834110000,956,
1593172093,,1432139972.834121000,956,
527687832,,1432139972.834129000,956,
578903045,,1432139972.834198000,956,
2140524704,,1432139972.834211000,956,
1777606928,,1432139972.834231000,956,
250176223,,1432139972.834240000,956,
2036051218,,1432139972.834253000,956,
1663599200,,1432139972.834272000,956,
700028795,,1432139972.834288000,956,
818290695,,1432139972.834296000,956,
796339337,,1432139972.834308000,956,
1799661360,,1432139972.834344000,956,
575923088,,1432139972.834476000,956,
69127460,,1432139972.834571000,956,
2111049786,,1432139972.834582000,956,
1492041041,,1432139972.834673000,956,
1416305844,,1432139972.834759000,956,
2014024548,,1432139972.834777000,956,
1989177799,,1432139972.834786000,956,
1260700488,,1432139972.834878000,956,
1645819075,,1432139972.835226000,956,
855109035,,1432139972.835272000,956,
1406775221,,1432139972.835351000,956,
2125640105,,1432139972.835398000,956,
1758611672,,1432139972.835432000,956,
2052452136,,1432139972.835443000,956,
702005361,,1432139972.835457000,956,
2124539726,,1432139972.835480000,956,
1070722460,,1432139972.835578000,956,
493637225,,1432139972.835664000,956,
153201818,,1432139972.835686000,956,
682832544,,1432139972.835706000,956,
335047953,,1432139972.835753000,956,
1184885436,,1432139972.835767000,956,
1068283109,,1432139972.835800000,956,
1349264169,,1432139972.835866000,956,
1619057770,,1432139972.835882000,956,
1741513622,,1432139972.835900000,956,
2128348527,,1432139972.835915000,956,
847191704,,1432139972.835934000,956,
1776115105,,1432139972.835952000,956,
1569507662,,1432139972.835961000,956,
1802275913,,1432139972.835976000,956,
1931493595,,1432139972.835989000,956,
1148451574,,1432139972.836006000,956,
367028432,,1432139972.836507000,956,
1831205911,,1432139972.836526000,956,
584573528,,1432139972.836535000,956,
2117534285,,1432139972.836560000,956,
1994662067,,1432139972.836650000,956,
1023060922,,1432139972.836689000,956,
1904647818,,1432139972.836731000,956,
1397185845,,1432139972.836749000,956,
1926491361,,1432139972.836790000,956,
696803186,,1432139972.836818000,956,
1897673158,,1432139972.836837000,956,
1159512653,,1432139972.836851000,956,
1925831495,,1432139972.836860000,956,
955964167,,1432139972.836869000,956,
1447835089,,1432139972.836877000,956,
751332614,,1432139972.836886000,956,
1705756924,,1432139972.836969000,956,
1980724561,,1432139972.836988000,956,
747133669,,1432139972.836998000,956,
2099133399,,1432139972.837160000,956,
462272529,,1432139972.837169000,956,
367241018,,1432139972.837185000,956,
2093783382,,1432139972.837201000,956,
1559462929,,1432139972.837245000,956,
594312088,,1432139972.837266000,956,
513235811,,1432139972.837714000,956,
1872131229,,1432139972.837865000,956,
1565352967,,1432139972.837959000,956,
1397786425,,1432139972.837976000,956,
1495700437,,1432139972.837998000,956,
138975704,,1432139972.838007000,956,
1906772147,,1432139972.838016000,956,
80312114,,1432139972.838026000,956,
2099364662,,1432139972.838116000,956,
42225027,,1432139972.838168000,956,
1602782756,,1432139972.838237000,956,
1983492326,,1432139972.838259000,956,
1911518824,,1432139972.838276000,956,
1876822784,,1432139972.838296000,956,
1333671484,,1432139972.838317000,956,
341419180,,1432139972.838389000,956,
2042147178,,1432139972.838406000,956,
2062187002,,1432139972.838415000,956,
1138954640,,1432139972.838424000,956,
1813209382,,1432139972.838432000,956,
1534060297,,1432139972.838502000,956,
965448424,,1432139972.838513000,956,
2078575386,,1432139972.838539000,956,
2030225137,,1432139972.838557000,956,
792920487,,1432139972.838566000,956,
831953110,,1432139972.839107000,956,
1257166696,,1432139972.839125000,956,
1667214589,,1432139972.839134000,956,
1605984565,,1432139972.839165000,956,
587108545,,1432139972.839187000,956,
539338465,,1432139972.839208000,956,
2116038306,,1432139972.839227000,956,
1952668268,,1432139972.839309000,956,
535315021,,1432139972.839369000,956,
366446551,,1432139972.839384000,956,
1413329802,,1432139972.839404000,956,
1679240077,,1432139972.839423000,956,
1815163456,,1432139972.839451000,956,
821769278,,1432139972.839460000,956,
734487197,,1432139972.839469000,956,
1580060419,,1432139972.839596000,956,
329274467,,1432139972.839726000,956,
1323117819,,1432139972.839739000,956,
1739225194,,1432139972.839747000,956,
1429891594,,1432139972.839801000,956,
1693884259,,1432139972.839817000,956,
1680278298,,1432139972.839831000,956,
555525651,,1432139972.839843000,956,
862468365,,1432139972.839941000,956,
1199491789,,1432139972.839959000,956,
997982244,,1432139972.840389000,956,
690748158,,1432139972.840520000,956,
719345811,,1432139972.840546000,956,
1618179956,,1432139972.840625000,956,
21533374,,1432139972.840634000,956,
1357490126,,1432139972.840711000,956,
455788824,,1432139972.840860000,956,
1893150865,,1432139972.840913000,956,
1832260040,,1432139972.841019000,956,
1004562209,,1432139972.841027000,956,
715740121,,1432139972.841036000,956,
1317289185,,1432139972.841126000,956,
442506084,,1432139972.841135000,956,
501964810,,1432139972.841143000,956,
1006447500,,1432139972.841152000,956,
1789502353,,1432139972.841215000,956,
17966705,,1432139972.841224000,956,
676635435,,1432139972.841233000,956,
1460351034,,1432139972.841248000,956,
1057596924,,1432139972.841265000,956,
815991043,,1432139972.841329000,956,
1799996211,,1432139972.841350000,956,
1743258643,,1432139972.841373000,956,
1206018251,,1432139972.841382000,956,
742785292,,1432139972.841417000,956,
1608451893,,1432139972.841844000,956,
1028587787,,1432139972.841908000,956,
1184842947,,1432139972.842002000,956,
1974280426,,1432139972.842015000,956,
1084912580,,1432139972.842041000,956,
1071017090,,1432139972.842069000,956,
194957226,,1432139972.842081000,956,
1614433890,,1432139972.842089000,956,
1785687946,,1432139972.842098000,956,
495559226,,1432139972.842131000,956,
2057026711,,1432139972.842140000,956,
1164313470,,1432139972.842149000,956,
1502971588,,1432139972.842158000,956,
1581814177,,1432139972.842166000,956,
1137402465,,1432139972.842175000,956,
1244750102,,1432139972.842184000,956,
1735401606,,1432139972.842193000,956,
1936010541,,1432139972.842202000,956,
1666706157,,1432139972.842210000,956,
42429302,,1432139972.842219000,956,
146878501,,1432139972.842316000,956,
1236014341,,1432139972.842406000,956,
910994567,,1432139972.842479000,956,
1761548015,,1432139972.842613000,956,
401957947,,1432139972.842627000,956,
719848121,,1432139972.842958000,956,
2046883580,,1432139972.843050000,956,
1478478421,,1432139972.843059000,956,
319596745,,1432139972.843077000,956,
1508474512,,1432139972.843095000,956,
1327170283,,1432139972.843128000,956,
1252460397,,1432139972.843144000,956,
1740388687,,1432139972.843257000,956,
610409089,,1432139972.843276000,956,
1936098461,,1432139972.843291000,956,
2137771230,,1432139972.843342000,956,
358351608,,1432139972.843429000,956,
1266613754,,1432139972.843569000,956,
1846423430,,1432139972.843580000,956,
2048639658,,1432139972.843596000,956,
1834745845,,1432139972.843660000,956,
317890174,,1432139972.843777000,956,
1644944669,,1432139972.843946000,956,
351992733,,1432139972.843959000,956,
1833401985,,1432139972.843967000,956,
1076286002,,1432139972.843979000,956,
839469285,,1432139972.844001000,956,
1119735252,,1432139972.844018000,956,
751255514,,1432139972.844036000,956,
2106520808,,1432139972.844045000,956,
1096294463,,1432139972.844377000,956,
1329814186,,1432139972.844389000,956,
368868220,,1432139972.844502000,956,
55625041,,1432139972.844511000,956,
1225256111,,1432139972.844595000,956,
1326144927,,1432139972.844614000,956,
1426645838,,1432139972.844656000,956,
1931790902,,1432139972.844677000,956,
854531712,,1432139972.844743000,956,
2096550119,,1432139972.844765000,956,
1527004309,,1432139972.844959000,956,
2112910777,,1432139972.844969000,956,
788290419,,1432139972.844978000,956,
1319964572,,1432139972.844998000,956,
788692065,,1432139972.845050000,956,
1643088490,,1432139972.845063000,956,
1838870561,,1432139972.845139000,956,
2085208818,,1432139972.845153000,956,
1613727659,,1432139972.845166000,956,
1896536493,,1432139972.845175000,956,
889781019,,1432139972.845191000,956,
1646767028,,1432139972.845237000,956,
1720475692,,1432139972.845245000,956,
2011956711,,1432139972.845254000,956,
1385682998,,1432139972.845271000,956,
109066271,,1432139972.845694000,956,
2082212378,,1432139972.845705000,956,
1619820835,,1432139972.845743000,956,
1504782946,,1432139972.845761000,956,
943172592,,1432139972.845784000,956,
637808145,,1432139972.845804000,956,
1173023228,,1432139972.845840000,956,
29530186,,1432139972.845849000,956,
1544292354,,1432139972.846025000,956,
1951808007,,1432139972.846033000,956,
2123014447,,1432139972.846042000,956,
344399020,,1432139972.846051000,956,
1992029691,,1432139972.846078000,956,
1772645108,,1432139972.846268000,956,
1618741774,,1432139972.846283000,956,
972691164,,1432139972.846292000,956,
1971380918,,1432139972.846301000,956,
1994659374,,1432139972.846315000,956,
251767755,,1432139972.846333000,956,
854514116,,1432139972.846353000,956,
608976376,,1432139972.846375000,956,
1629531029,,1432139972.846398000,956,
1466539783,,1432139972.846406000,956,
32060872,,1432139972.846416000,956,
1370180548,,1432139972.846651000,956,
160970189,,1432139972.846983000,956,
1577386885,,1432139972.846992000,956,
1886360505,,1432139972.847159000,956,
1524676599,,1432139972.847175000,956,
714590060,,1432139972.847193000,956,
1188181984,,1432139972.847209000,956,
1314716094,,1432139972.847232000,956,
1958756059,,1432139972.847251000,956,
2041034089,,1432139972.847322000,956,
1592365771,,1432139972.847331000,956,
1620444438,,1432139972.847353000,956,
284417354,,1432139972.847362000,956,
995197707,,1432139972.847376000,956,
1400156730,,1432139972.847385000,956,
2060907187,,1432139972.847453000,956,
2044809190,,1432139972.847529000,956,
66383052,,1432139972.847581000,956,
884044303,,1432139972.847599000,956,
1981338193,,1432139972.847608000,956,
111398766,,1432139972.847624000,956,
1630868814,,1432139972.847794000,956,
720901016,,1432139972.847884000,956,
1264145233,,1432139972.847913000,956,
1746791033,,1432139972.847958000,956,
1506729041,,1432139972.847976000,956,
1313348255,,1432139972.848321000,956,
2099216364,,1432139972.848407000,956,
1991626947,,1432139972.848424000,956,
750964210,,1432139972.848432000,956,
1735140909,,1432139972.848447000,956,
1900151226,,1432139972.848465000,956,
32870888,,1432139972.848512000,956,
2074360368,,1432139972.848620000,956,
1903250151,,1432139972.848647000,956,
1065838820,,1432139972.848717000,956,
2102955005,,1432139972.848746000,956,
1857009020,,1432139972.848809000,956,
1433686929,,1432139972.848829000,956,
1106044809,,1432139972.848849000,956,
1182567626,,1432139972.848866000,956,
1499563605,,1432139972.848947000,956,
1900256220,,1432139972.849015000,956,
1247781481,,1432139972.849081000,956,
1429795054,,1432139972.849092000,956,
820365401,,1432139972.849105000,956,
1325585467,,1432139972.849287000,956,
54520630,,1432139972.849296000,956,
1050468933,,1432139972.849306000,956,
1881567580,,1432139972.849353000,956,
1201949488,,1432139972.849376000,956,
667789071,,1432139972.849806000,956,
1532521411,,1432139972.849950000,956,
1855622583,,1432139972.849959000,956,
1481776135,,1432139972.849970000,956,
1988827058,,1432139972.849979000,956,
452449401,,1432139972.850046000,956,
1042643236,,1432139972.850081000,956,
396112101,,1432139972.850100000,956,
2066133582,,1432139972.850164000,956,
458658152,,1432139972.850193000,956,
1688067203,,1432139972.850233000,956,
1047729563,,1432139972.850261000,956,
253036486,,1432139972.850354000,956,
1220099231,,1432139972.850420000,956,
678121959,,1432139972.850436000,956,
1654647830,,1432139972.850460000,956,
1565081391,,1432139972.850473000,956,
1431315336,,1432139972.850482000,956,
143075615,,1432139972.850500000,956,
689731809,,1432139972.850517000,956,
998114593,,1432139972.850532000,956,
245473419,,1432139972.850643000,956,
2036582405,,1432139972.850652000,956,
1993010302,,1432139972.850664000,956,
804321000,,1432139972.850677000,956,
556198470,,1432139972.851242000,956,
1715518634,,1432139972.851260000,956,
1438755337,,1432139972.851276000,956,
304363211,,1432139972.851296000,956,
2100549143,,1432139972.851315000,956,
231847468,,1432139972.851329000,956,
1868833523,,1432139972.851338000,956,
1482442959,,1432139972.851349000,956,
923248965,,1432139972.851415000,956,
2043397039,,1432139972.851437000,956,
2074641396,,1432139972.851523000,956,
867438493,,1432139972.851544000,956,
2009882387,,1432139972.851612000,956,
967623281,,1432139972.851680000,956,
1120746859,,1432139972.851765000,956,
1518619525,,1432139972.851890000,956,
1870090290,,1432139972.851909000,956,
1593646756,,1432139972.851979000,956,
418085425,,1432139972.852007000,956,
877163252,,1432139972.852016000,956,
329932298,,1432139972.852027000,956,
2054686962,,1432139972.852036000,956,
1875549076,,1432139972.852046000,956,
1858664968,,1432139972.852073000,956,
1321859476,,1432139972.852084000,956,
295729207,,1432139972.852514000,956,
1721063707,,1432139972.852612000,956,
385738199,,1432139972.852635000,956,
2074553739,,1432139972.852782000,956,
2047656503,,1432139972.852878000,956,
749867552,,1432139972.852902000,956,
398947795,,1432139972.852911000,956,
2039191792,,1432139972.852923000,956,
3039361,,1432139972.852932000,956,
1833749084,,1432139972.852940000,956,
2117443822,,1432139972.852958000,956,
1919757302,,1432139972.852978000,956,
2009151966,,1432139972.853004000,956,
885837862,,1432139972.853024000,956,
473195208,,1432139972.853097000,956,
998449259,,1432139972.853126000,956,
326433559,,1432139972.853156000,956,
2078679006,,1432139972.853165000,956,
1368793980,,1432139972.853189000,956,
1384163061,,1432139972.853204000,956,
1826518866,,1432139972.853213000,956,
1790542748,,1432139972.853222000,956,
1678547903,,1432139972.853243000,956,
1443953600,,1432139972.853262000,956,
158921704,,1432139972.853280000,956,
1143841405,,1432139972.853812000,956,
1587737341,,1432139972.853853000,956,
1743288337,,1432139972.853862000,956,
909941419,,1432139972.853872000,956,
1716863759,,1432139972.853881000,956,
1986107605,,1432139972.854041000,956,
1957296482,,1432139972.854096000,956,
1795413327,,1432139972.854117000,956,
1285846413,,1432139972.854125000,956,
1235667020,,1432139972.854285000,956,
1978985317,,1432139972.854441000,956,
38315855,,1432139972.854449000,956,
1345563087,,1432139972.854477000,956,
635576646,,1432139972.854486000,956,
1332183917,,1432139972.854494000,956,
1708425465,,1432139972.854528000,956,
1989376461,,1432139972.854550000,956,
941367776,,1432139972.854560000,956,
1744128159,,1432139972.854577000,956,
701321948,,1432139972.854595000,956,
1005821936,,1432139972.854604000,956,
1366738206,,1432139972.854648000,956,
990927202,,1432139972.854666000,956,
1987639815,,1432139972.854684000,956,
1748120180,,1432139972.854703000,956,
840596411,,1432139972.854986000,956,
1744785057,,1432139972.855003000,956,
1522889309,,1432139972.855036000,956,
990135852,,1432139972.855056000,956,
2009518036,,1432139972.855139000,956,
1285713982,,1432139972.855148000,956,
1454992995,,1432139972.855158000,956,
1854997635,,1432139972.855175000,956,
2141778377,,1432139972.855261000,956,
2102490368,,1432139972.855324000,956,
2084512006,,1432139972.855355000,956,
61016040,,1432139972.855484000,956,
1426043344,,1432139972.855500000,956,
212257090,,1432139972.855529000,956,
1321744926,,1432139972.855602000,956,
1625712499,,1432139972.855626000,956,
1585013745,,1432139972.855647000,956,
468190232,,1432139972.855663000,956,
808955238,,1432139972.855682000,956,
767531886,,1432139972.855961000,956,
1880157524,,1432139972.855970000,956,
1426175775,,1432139972.855978000,956,
1937132928,,1432139972.855987000,956,
1879593568,,1432139972.855996000,956,
1071246735,,1432139972.856009000,956,
1320441057,,1432139972.856374000,956,
1469417365,,1432139972.856408000,956,
329140502,,1432139972.856465000,956,
1911843146,,1432139972.856474000,956,
781597279,,1432139972.856490000,956,
2094103402,,1432139972.856674000,956,
857007523,,1432139972.856762000,956,
990706343,,1432139972.856771000,956,
1206293358,,1432139972.856864000,956,
1578220300,,1432139972.856966000,956,
1226076878,,1432139972.856975000,956,
1601755959,,1432139972.857060000,956,
1709092264,,1432139972.857119000,956,
1115287065,,1432139972.857138000,956,
226870062,,1432139972.857146000,956,
1208727545,,1432139972.857155000,956,
287744175,,1432139972.857164000,956,
1462793222,,1432139972.857173000,956,
2019604740,,1432139972.857182000,956,
89502874,,1432139972.857197000,956,
1211190176,,1432139972.857215000,956,
1619357133,,1432139972.857237000,956,
2131006343,,1432139972.857245000,956,
2145528046,,1432139972.857267000,956,
1285148164,,1432139972.857325000,956,
1292732298,,1432139972.857622000,956,
1959880105,,1432139972.857634000,956,
532188110,,1432139972.857734000,956,
1657172395,,1432139972.857743000,956,
1449075968,,1432139972.857759000,956,
2008520911,,1432139972.857782000,956,
176790853,,1432139972.857835000,956,
27161611,,1432139972.857844000,956,
1603410709,,1432139972.857871000,956,
640567068,,1432139972.857947000,956,
1604118096,,1432139972.857978000,956,
1233001781,,1432139972.857987000,956,
2005033736,,1432139972.857996000,956,
638689299,,1432139972.858005000,956,
137235478,,1432139972.858014000,956,
1103402237,,1432139972.858022000,956,
623806209,,1432139972.858050000,956,
1535954601,,1432139972.858072000,956,
1464336428,,1432139972.858084000,956,
2135598819,,1432139972.858355000,956,
1098506152,,1432139972.858377000,956,
797330734,,1432139972.858386000,956,
150255815,,1432139972.858465000,956,
2008338582,,1432139972.858538000,956,
1870671116,,1432139972.858619000,956,
1178280017,,1432139972.859003000,956,
1911604140,,1432139972.859012000,956,
1868100814,,1432139972.859021000,956,
225922768,,1432139972.859071000,956,
1523766949,,1432139972.859080000,956,
1849608170,,1432139972.859089000,956,
1870444512,,1432139972.859098000,956,
307130973,,1432139972.859166000,956,
1344823423,,1432139972.859193000,956,
1904327281,,1432139972.859267000,956,
1544433653,,1432139972.859281000,956,
1394897602,,1432139972.859289000,956,
1516870023,,1432139972.859306000,956,
1810699548,,1432139972.859443000,956,
1545289237,,1432139972.859457000,956,
1039129899,,1432139972.859536000,956,
1144848637,,1432139972.859545000,956,
1355913119,,1432139972.859559000,956,
504784747,,1432139972.859576000,956,
2017124625,,1432139972.859592000,956,
1930226978,,1432139972.859609000,956,
19896792,,1432139972.859634000,956,
2099586607,,1432139972.859688000,956,
1623096005,,1432139972.859707000,956,
1995076996,,1432139972.859820000,956,
2138788507,,1432139972.860366000,956,
2032301027,,1432139972.860382000,956,
1611709463,,1432139972.860464000,956,
506159338,,1432139972.860518000,956,
1921838797,,1432139972.860538000,956,
655743470,,1432139972.860550000,956,
1347000562,,1432139972.860571000,956,
503647849,,1432139972.860583000,956,
1862156778,,1432139972.860592000,956,
1271846179,,1432139972.860608000,956,
646150628,,1432139972.860661000,956,
1901942004,,1432139972.860727000,956,
1928837738,,1432139972.860741000,956,
1251020531,,1432139972.860752000,956,
542654227,,1432139972.860760000,956,
2118526443,,1432139972.860830000,956,
1392027002,,1432139972.860839000,956,
1691497390,,1432139972.860861000,956,
1341589859,,1432139972.861030000,956,
137567517,,1432139972.861086000,956,
1801043061,,1432139972.861095000,956,
1446633714,,1432139972.861106000,956,
1953449713,,1432139972.861122000,956,
1603014323,,1432139972.861131000,956,
1746974157,,1432139972.861145000,956,
566093813,,1432139972.861645000,956,
1864597447,,1432139972.861703000,956,
1275787663,,1432139972.861815000,956,
1562559180,,1432139972.861833000,956,
2049735561,,1432139972.861853000,956,
1475175289,,1432139972.862052000,956,
1427354035,,1432139972.862106000,956,
1513137959,,1432139972.862156000,956,
1518156860,,1432139972.862213000,956,
461970303,,1432139972.862238000,956,
416259628,,1432139972.862258000,956,
1246605222,,1432139972.862267000,956,
1485796141,,1432139972.862281000,956,
1784355854,,1432139972.862289000,956,
1897308913,,1432139972.862364000,956,
1356414212,,1432139972.862376000,956,
330261955,,1432139972.862396000,956,
790844200,,1432139972.862405000,956,
1733816482,,1432139972.862414000,956,
1246830458,,1432139972.862422000,956,
2016785809,,1432139972.862452000,956,
710976235,,1432139972.862472000,956,
1872381554,,1432139972.862481000,956,
2058631382,,1432139972.862492000,956,
652606271,,1432139972.862501000,956,
1245386134,,1432139972.862918000,956,
1499161918,,1432139972.863119000,956,
1960796987,,1432139972.863190000,956,
1168402126,,1432139972.863233000,956,
269020732,,1432139972.863276000,956,
1230141186,,1432139972.863310000,956,
1913040877,,1432139972.863330000,956,
349875084,,1432139972.863363000,956,
1360858846,,1432139972.863443000,956,
1698660614,,1432139972.863462000,956,
1882677326,,1432139972.863479000,956,
1899068069,,1432139972.863490000,956,
1449171440,,1432139972.863499000,956,
527518799,,1432139972.863511000,956,
2044239716,,1432139972.863646000,956,
1670934783,,1432139972.863793000,956,
1863686414,,1432139972.863802000,956,
2052628844,,1432139972.863831000,956,
1310767735,,1432139972.863854000,956,
2064920497,,1432139972.863863000,956,
519698300,,1432139972.863876000,956,
1335532820,,1432139972.863901000,956,
1523759976,,1432139972.863933000,956,
1151431223,,1432139972.863998000,956,
503463502,,1432139972.864015000,956,
771541308,,1432139972.864340000,956,
2013342523,,1432139972.864356000,956,
1748521053,,1432139972.864365000,956,
615965164,,1432139972.864378000,956,
1264990390,,1432139972.864443000,956,
1814715356,,1432139972.864463000,956,
1279032427,,1432139972.864479000,956,
1229708932,,1432139972.864487000,956,
935973998,,1432139972.864506000,956,
278034968,,1432139972.864522000,956,
1960664233,,1432139972.864531000,956,
877022476,,1432139972.864620000,956,
1641295163,,1432139972.864632000,956,
995266162,,1432139972.864644000,956,
1744085325,,1432139972.864662000,956,
1264286894,,1432139972.864678000,956,
929157343,,1432139972.864699000,956,
662446005,,1432139972.864897000,956,
2118962979,,1432139972.864906000,956,
2028453699,,1432139972.864926000,956,
1536252139,,1432139972.864934000,956,
996680121,,1432139972.864943000,956,
562393063,,1432139972.865048000,956,
1627980088,,1432139972.865093000,956,
1182144305,,1432139972.865138000,956,
1552991534,,1432139972.865501000,956,
1528327979,,1432139972.865600000,956,
1644191099,,1432139972.865685000,956,
792415122,,1432139972.865706000,956,
638493304,,1432139972.865725000,956,
2075538714,,1432139972.865743000,956,
2034668175,,1432139972.865761000,956,
1832357097,,1432139972.865926000,956,
1243580268,,1432139972.865967000,956,
1450277152,,1432139972.866057000,956,
1342687669,,1432139972.866089000,956,
1730973005,,1432139972.866144000,956,
1045854864,,1432139972.866153000,956,
1809063332,,1432139972.866164000,956,
1063151399,,1432139972.866185000,956,
1939943434,,1432139972.866200000,956,
1574467303,,1432139972.866231000,956,
902168777,,1432139972.866251000,956,
930689446,,1432139972.866269000,956,
1786527084,,1432139972.866278000,956,
1626952620,,1432139972.866294000,956,
1112871794,,1432139972.866303000,956,
857393128,,1432139972.866486000,956,
1932453370,,1432139972.866503000,956,
1696318502,,1432139972.866735000,956,
1365633884,,1432139972.867193000,956,
1771150217,,1432139972.867202000,956,
2006934579,,1432139972.867213000,956,
1339739501,,1432139972.867243000,956,
1155852990,,1432139972.867260000,956,
1273194410,,1432139972.867269000,956,
1492043916,,1432139972.867281000,956,
1973541821,,1432139972.867382000,956,
1654866052,,1432139972.867391000,956,
1477601092,,1432139972.867579000,956,
1662469103,,1432139972.867643000,956,
615949864,,1432139972.867740000,956,
1266609454,,1432139972.867749000,956,
947448045,,1432139972.867757000,956,
1254289376,,1432139972.867766000,956,
472593405,,1432139972.867793000,956,
2114853291,,1432139972.867824000,956,
532753067,,1432139972.867833000,956,
2062389700,,1432139972.867844000,956,
1099437726,,1432139972.867860000,956,
1948975732,,1432139972.867869000,956,
1379406089,,1432139972.867960000,956,
1327366003,,1432139972.868015000,956,
1848876154,,1432139972.868036000,956,
1268668463,,1432139972.868045000,956,
1176016233,,1432139972.868443000,956,
1973726964,,1432139972.868485000,956,
239311526,,1432139972.868516000,956,
2133833162,,1432139972.868541000,956,
1864949578,,1432139972.868613000,956,
2141456563,,1432139972.868846000,956,
1975843944,,1432139972.868855000,956,
1782619910,,1432139972.868863000,956,
1007389085,,1432139972.868881000,956,
1658831173,,1432139972.868899000,956,
1612290703,,1432139972.868917000,956,
1687189808,,1432139972.868933000,956,
472196140,,1432139972.868964000,956,
501029562,,1432139972.869052000,956,
1299782134,,1432139972.869074000,956,
1649695089,,1432139972.869171000,956,
571114615,,1432139972.869179000,956,
377015615,,1432139972.869190000,956,
651486123,,1432139972.869272000,956,
744923905,,1432139972.869281000,956,
1460323257,,1432139972.869293000,956,
1700977547,,1432139972.869311000,956,
976464895,,1432139972.869328000,956,
1254443169,,1432139972.869348000,956,
1682479336,,1432139972.869386000,956,
1517361855,,1432139972.869876000,956,
2123745305,,1432139972.869982000,956,
124326500,,1432139972.869991000,956,
444205112,,1432139972.870052000,956,
675688915,,1432139972.870149000,956,
2043496515,,1432139972.870167000,956,
1441261669,,1432139972.870184000,956,
1788708343,,1432139972.870204000,956,
1865664577,,1432139972.870231000,956,
787053317,,1432139972.870240000,956,
589263554,,1432139972.870254000,956,
1437899190,,1432139972.870263000,956,
818765992,,1432139972.870273000,956,
723761568,,1432139972.870290000,956,
1413374723,,1432139972.870319000,956,
1381074740,,1432139972.870391000,956,
2116554788,,1432139972.870400000,956,
1186722770,,1432139972.870411000,956,
1628473146,,1432139972.870421000,956,
1851705148,,1432139972.870480000,956,
1771103504,,1432139972.870558000,956,
1677185839,,1432139972.870580000,956,
1999418804,,1432139972.870630000,956,
1636310072,,1432139972.870715000,956,
656231670,,1432139972.870726000,956,
1378046996,,1432139972.871133000,956,
1849130670,,1432139972.871281000,956,
911826351,,1432139972.871289000,956,
2038642247,,1432139972.871298000,956,
2134929296,,1432139972.871307000,956,
1843120032,,1432139972.871329000,956,
1289047630,,1432139972.871369000,956,
671490282,,1432139972.871380000,956,
1977290897,,1432139972.871413000,956,
1048259217,,1432139972.871456000,956,
1106818480,,1432139972.871652000,956,
784769804,,1432139972.871672000,956,
1976941330,,1432139972.871680000,956,
1607974328,,1432139972.871763000,956,
2019323421,,1432139972.871836000,956,
1227649670,,1432139972.871865000,956,
1866984335,,1432139972.871949000,956,
892600324,,1432139972.872022000,956,
1480396585,,1432139972.872039000,956,
72298780,,1432139972.872051000,956,
1435800259,,1432139972.872064000,956,
977480039,,1432139972.872081000,956,
1941328817,,1432139972.872090000,956,
1746671889,,1432139972.872119000,956,
1074165804,,1432139972.872128000,956,
330643991,,1432139972.872503000,956,
1890669182,,1432139972.872542000,956,
1236921782,,1432139972.872573000,956,
1799473883,,1432139972.872591000,956,
1489466056,,1432139972.872615000,956,
727893957,,1432139972.872647000,956,
1016290317,,1432139972.872739000,956,
320200939,,1432139972.872757000,956,
1013870148,,1432139972.872765000,956,
1976339779,,1432139972.872791000,956,
1023111400,,1432139972.872830000,956,
2088035952,,1432139972.872839000,956,
1922849565,,1432139972.872917000,956,
1535675548,,1432139972.872973000,956,
1109484479,,1432139972.873055000,956,
1740026187,,1432139972.873122000,956,
1260115592,,1432139972.873141000,956,
275824292,,1432139972.873160000,956,
1087864711,,1432139972.873169000,956,
1722933546,,1432139972.873211000,956,
119704284,,1432139972.873229000,956,
1212313111,,1432139972.873248000,956,
1379819876,,1432139972.873280000,956,
1279475397,,1432139972.873319000,956,
1801060122,,1432139972.873327000,956,
2131590727,,1432139972.873755000,956,
582401384,,1432139972.873763000,956,
1786276063,,1432139972.873772000,956,
304308019,,1432139972.873845000,956,
414264578,,1432139972.873864000,956,
